Address,Unit,Asking Price,Days on Market,CS date,Property Type,Sub-Nbhood,Beds,Bath,Size,Price per SFT,Total Monthlies,Maint/CC,RE Taxes,url,delete_column,delete_column_2
171 HENRY STREET,4B,699000,1,,CONDO,Two Bridges,0,1,684,1021.929825,1476,589,887, View 4B on Urbandigs
1 MANHATTAN SQUARE,22F,1210000,1,,CONDO,Two Bridges,1,1,695,1741.007194,806,793,13, View 22F on Urbandigs
1 MANHATTAN SQUARE,9C,1225000,1,,CONDO,Two Bridges,1,1,695,1762.589928,761,749,12, View 9C on Urbandigs
1 MANHATTAN SQUARE,33J,1310000,1,,CONDO,Two Bridges,1,1,695,1884.892086,843,830,13, View 33J on Urbandigs
1 MANHATTAN SQUARE,34N,1410000,1,,CONDO,Two Bridges,1,1,723,1950.207469,882,868,14, View 34N on Urbandigs
1 MANHATTAN SQUARE,60L,1550000,1,,CONDO,Two Bridges,1,1,709,2186.177715,968,953,15, View 60L on Urbandigs
1 MANHATTAN SQUARE,9H,1835000,1,,CONDO,Two Bridges,2,2,1156,1587.370242,1265,1245,20, View 9H on Urbandigs
1 MANHATTAN SQUARE,19E,1985000,1,,CONDO,Two Bridges,2,2,1123,1767.586821,1278,1258,20, View 19E on Urbandigs
1 MANHATTAN SQUARE,58B,2040000,1,,CONDO,Two Bridges,2,2,1034,1972.920696,1395,1373,22, View 58B on Urbandigs
1 MANHATTAN SQUARE,41G,2290000,1,,CONDO,Two Bridges,2,2,1156,1980.968858,1460,1437,23, View 41G on Urbandigs
1 MANHATTAN SQUARE,45K,2435000,1,,CONDO,Two Bridges,2,2,1123,2168.299199,1436,1414,22, View 45K on Urbandigs
1 MANHATTAN SQUARE,75F,2595000,1,,CONDO,Two Bridges,2,2,1163,2231.298366,1688,1662,26, View 75F on Urbandigs
1 MANHATTAN SQUARE,60D,2620000,1,,CONDO,Two Bridges,2,2,1170,2239.316239,1598,1573,25, View 60D on Urbandigs
1 MANHATTAN SQUARE,61E,2760000,1,,CONDO,Two Bridges,3,2,1400,1971.428571,1919,1889,30, View 61E on Urbandigs
